pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.5235987755982988,4.0,1.6220358389773537e-13,1.812518699329863e-27,False
0.5235987755982988,5.052631578947368,1.7963408538435033e-13,2.183282126069391e-27,False
0.5235987755982988,6.105263157894736,1.9539925233402755e-13,2.5349325421561846e-27,False
0.5235987755982988,7.157894736842105,2.078337502098293e-13,2.8128053501157118e-27,False
0.5235987755982988,8.210526315789473,2.162714451969805e-13,2.9878616295852262e-27,False
0.5235987755982988,9.263157894736842,2.2115642650533118e-13,3.0669353003622022e-27,False
0.5235987755982988,10.31578947368421,2.2071233729548112e-13,3.0016445310226513e-27,False
0.5235987755982988,11.368421052631579,6.2831853071797585,0.10823771078360948,True
0.5235987755982988,12.421052631578947,6.283185307179747,0.10746248469880285,True
0.5235987755982988,13.473684210526315,6.283185307179735,0.10689562019165733,True
0.5235987755982988,14.526315789473683,6.28318530717972,0.10653442053977585,True
0.5235987755982988,15.578947368421051,6.283185307179706,0.10632075195155921,True
0.5235987755982988,16.63157894736842,6.283185307179693,0.10628101574234983,True
0.5235987755982988,17.684210526315788,6.28318530717968,0.10636837722156765,True
0.5235987755982988,18.736842105263158,6.28318530717967,0.10656071047115899,True
0.5235987755982988,19.789473684210527,6.28318530717966,0.1068225670983686,True
0.5235987755982988,20.842105263157894,6.283185307179653,0.10714908841067737,True
0.5235987755982988,21.894736842105264,6.2831853071796475,0.10750103680896175,True
0.5235987755982988,22.94736842105263,6.283185307179644,0.10787414154403707,True
0.5235987755982988,24.0,6.283185307179642,0.10827984825922908,True
0.6338300967768881,4.0,1.5942802633617248e-13,1.3014983107589813e-27,False
0.6338300967768881,5.052631578947368,1.7696955012524995e-13,1.5762643436350935e-27,False
0.6338300967768881,6.105263157894736,1.9184653865522705e-13,1.818513660205828e-27,False
0.6338300967768881,7.157894736842105,2.035038804137912e-13,2.0075670869323413e-27,False
0.6338300967768881,8.210526315789473,2.1194157540094238e-13,2.1361114039489332e-27,False
0.6338300967768881,9.263157894736842,2.156053113822054e-13,2.1694499877076622e-27,False
0.6338300967768881,10.31578947368421,2.1527224447481785e-13,2.1248180871463107e-27,False
0.6338300967768881,11.368421052631579,6.283185307179759,0.0577986814562025,True
0.6338300967768881,12.421052631578947,6.283185307179749,0.057091916800321794,True
0.6338300967768881,13.473684210526315,6.2831853071797354,0.056529336154160933,True
0.6338300967768881,14.526315789473683,6.283185307179722,0.05616562080062559,True
0.6338300967768881,15.578947368421051,6.283185307179708,0.055861616496190224,True
0.6338300967768881,16.63157894736842,6.283185307179694,0.055735909643668764,True
0.6338300967768881,17.684210526315788,6.283185307179681,0.05570009968422568,True
0.6338300967768881,18.736842105263158,6.28318530717967,0.05573976087822393,True
0.6338300967768881,19.789473684210527,6.28318530717966,0.055834716101781166,True
0.6338300967768881,20.842105263157894,6.283185307179653,0.05596053310135412,True
0.6338300967768881,21.894736842105264,6.283185307179647,0.056107134256508075,True
0.6338300967768881,22.94736842105263,6.283185307179643,0.056255456659612714,True
0.6338300967768881,24.0,6.283185307179642,0.05645271007440729,True
0.7440614179554773,4.0,1.5842882561400984e-13,9.924334014486875e-28,False
0.7440614179554773,5.052631578947368,1.7474910407599964e-13,1.1876317243635386e-27,False
0.7440614179554773,6.105263157894736,1.8951507030351422e-13,1.372197412124337e-27,False
0.7440614179554773,7.157894736842105,2.0028423364237824e-13,1.504288984736036e-27,False
0.7440614179554773,8.210526315789473,2.0727863869751673e-13,1.5810838032556467e-27,False
0.7440614179554773,9.263157894736842,2.1160850849355484e-13,1.617656267357625e-27,False
0.7440614179554773,10.31578947368421,2.1160850849355484e-13,1.5892427700145025e-27,False
0.7440614179554773,11.368421052631579,6.2831853071797585,0.011541386735588952,True
0.7440614179554773,12.421052631578947,6.283185307179749,0.011310969781919354,True
0.7440614179554773,13.473684210526315,6.283185307179736,0.011115363123010058,True
0.7440614179554773,14.526315789473683,6.283185307179722,0.010985110358995416,True
0.7440614179554773,15.578947368421051,6.283185307179708,0.010859312578000446,True
0.7440614179554773,16.63157894736842,6.283185307179695,0.010791956065430638,True
0.7440614179554773,17.684210526315788,6.28318530717968,0.010750730956748795,True
0.7440614179554773,18.736842105263158,6.283185307179669,0.01073187516199225,True
0.7440614179554773,19.789473684210527,6.283185307179659,0.010728878054238361,True
0.7440614179554773,20.842105263157894,6.283185307179652,0.01073682679779536,True
0.7440614179554773,21.894736842105264,6.283185307179646,0.010752571298299107,True
0.7440614179554773,22.94736842105263,6.283185307179642,0.0107701525696355,True
0.7440614179554773,24.0,6.283185307179641,0.010813617857357289,True
0.8542927391340666,4.0,1.5720758028692217e-13,7.771285023616217e-28,False
0.8542927391340666,5.052631578947368,1.7330581414398694e-13,9.294400558108821e-28,False
0.8542927391340666,6.105263157894736,1.8673951274195133e-13,1.060732968230373e-27,False
0.8542927391340666,7.157894736842105,1.9817480989559044e-13,1.1732829064217193e-27,False
0.8542927391340666,8.210526315789473,2.0516921495072893e-13,1.2346122854583209e-27,False
0.8542927391340666,9.263157894736842,2.0794477251229182e-13,1.245365051140263e-27,False
0.8542927391340666,10.31578947368421,2.077227279073668e-13,1.2213404320011131e-27,False
0.8542927391340666,11.368421052631579,6.283185307179759,0.00029048903848526863,False
0.8542927391340666,12.421052631578947,6.28318530717975,0.0003068215237311449,False
0.8542927391340666,13.473684210526315,6.283185307179736,0.000322748901838059,False
0.8542927391340666,14.526315789473683,6.283185307179723,0.0003340309627231594,False
0.8542927391340666,15.578947368421051,6.283185307179709,0.0003488846127376625,False
0.8542927391340666,16.63157894736842,6.283185307179695,0.000358871670045884,False
0.8542927391340666,17.684210526315788,6.283185307179681,0.0003681637314352408,False
0.8542927391340666,18.736842105263158,6.283185307179669,0.00037681191781464845,False
0.8542927391340666,19.789473684210527,6.28318530717966,0.00038487875748269225,False
0.8542927391340666,20.842105263157894,6.283185307179651,0.00039239964255086254,False
0.8542927391340666,21.894736842105264,6.283185307179645,0.000399467294266346,False
0.8542927391340666,22.94736842105263,6.283185307179641,0.0004061772528630201,False
0.8542927391340666,24.0,6.28318530717964,0.0004080274819443241,False
0.9645240603126558,4.0,1.5654144647214707e-13,6.273164669848335e-28,False
0.9645240603126558,5.052631578947368,1.7252865802674933e-13,7.502524729214146e-28,False
0.9645240603126558,6.105263157894736,1.851852005074761e-13,8.499990997067733e-28,False
0.9645240603126558,7.157894736842105,1.9539925233402755e-13,9.29950445623894e-28,False
0.9645240603126558,8.210526315789473,2.0317081350640365e-13,9.875754413697498e-28,False
0.9645240603126558,9.263157894736842,2.0605739337042905e-13,9.979204921323636e-28,False
0.9645240603126558,10.31578947368421,2.0472512574087887e-13,9.683499750867503e-28,False
0.9645240603126558,11.368421052631579,6.28318530717976,0.013634966676104362,True
0.9645240603126558,12.421052631578947,6.2831853071797505,0.013606941007315661,True
0.9645240603126558,13.473684210526315,6.283185307179738,0.01359961431836627,True
0.9645240603126558,14.526315789473683,6.283185307179725,0.013593527388275382,True
0.9645240603126558,15.578947368421051,6.28318530717971,0.013625923871226766,True
0.9645240603126558,16.63157894736842,6.2831853071796955,0.01365891977190667,True
0.9645240603126558,17.684210526315788,6.283185307179681,0.013709930316935768,True
0.9645240603126558,18.736842105263158,6.28318530717967,0.013775120686641917,True
0.9645240603126558,19.789473684210527,6.28318530717966,0.013850090188824627,True
0.9645240603126558,20.842105263157894,6.283185307179651,0.013932952324068743,True
0.9645240603126558,21.894736842105264,6.283185307179645,0.014020444936174192,True
0.9645240603126558,22.94736842105263,6.283185307179641,0.014108218020526522,True
0.9645240603126558,24.0,6.28318530717964,0.014172763168820397,True
1.074755381491245,4.0,1.5565326805244695e-13,5.146451410340057e-28,False
1.074755381491245,5.052631578947368,1.7119639039719914e-13,6.132206827415678e-28,False
1.074755381491245,6.105263157894736,1.8407497748285095e-13,6.974475987742931e-28,False
1.074755381491245,7.157894736842105,1.9384494009955233e-13,7.603040964118955e-28,False
1.074755381491245,8.210526315789473,2.007283228522283e-13,8.012123182624771e-28,False
1.074755381491245,9.263157894736842,2.0405899192610377e-13,8.138063226930693e-28,False
1.074755381491245,10.31578947368421,2.0294876890147862e-13,7.916117785463771e-28,False
1.074755381491245,11.368421052631579,6.283185307179761,0.03647749398793733,True
1.074755381491245,12.421052631578947,6.283185307179751,0.03624818035843438,True
1.074755381491245,13.473684210526315,6.28318530717974,0.03608101364523357,True
1.074755381491245,14.526315789473683,6.283185307179726,0.035953648203303615,True
1.074755381491245,15.578947368421051,6.283185307179711,0.03591204914858579,True
1.074755381491245,16.63157894736842,6.283185307179696,0.03591406490569277,True
