pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.5235987755982988,4.0,1.6220358389773537e-13,1.812518699329863e-27,False
0.5235987755982988,4.202020202020202,1.6564527527407336e-13,1.88391313391208e-27,False
0.5235987755982988,4.404040404040404,1.6930901125533637e-13,1.9614675130628933e-27,False
0.5235987755982988,4.606060606060606,1.7275070263167436e-13,2.034969416416736e-27,False
0.5235987755982988,4.808080808080808,1.7608137170554983e-13,2.1068006821163435e-27,False
0.5235987755982988,5.01010101010101,1.794120407794253e-13,2.1795225413082657e-27,False
0.5235987755982988,5.212121212121212,1.822986206434507e-13,2.24218683683075e-27,False
0.5235987755982988,5.414141414141414,1.850741782050136e-13,2.3026657907777616e-27,False
0.5235987755982988,5.616161616161616,1.8807178037150152e-13,2.3692726973061773e-27,False
0.5235987755982988,5.818181818181818,1.9129142714291447e-13,2.4421805690032232e-27,False
0.5235987755982988,6.020202020202021,1.9417800700693988e-13,2.5072303062730432e-27,False
0.5235987755982988,6.222222222222222,1.971756091734278e-13,2.575718558925522e-27,False
0.5235987755982988,6.424242424242424,1.9972912213006566e-13,2.633087214554557e-27,False
0.5235987755982988,6.626262626262626,2.0239365738916604e-13,2.693775079359936e-27,False
0.5235987755982988,6.828282828282829,2.0450308113595383e-13,2.7399904632176025e-27,False
0.5235987755982988,7.03030303030303,2.0672352718520415e-13,2.7893934442370928e-27,False
0.5235987755982988,7.232323232323232,2.0861090632706691e-13,2.8299939457454098e-27,False
0.5235987755982988,7.434343434343434,2.107203300738547e-13,2.876794653549792e-27,False
0.5235987755982988,7.636363636363637,2.1194157540094238e-13,2.8994648389082197e-27,False
0.5235987755982988,7.838383838383838,2.1360690993788012e-13,2.9343557310663256e-27,False
0.5235987755982988,8.040404040404042,2.1505019986989282e-13,2.9632565036477316e-27,False
0.5235987755982988,8.242424242424242,2.162714451969805e-13,2.986153461881271e-27,False
0.5235987755982988,8.444444444444445,2.1782575743145571e-13,3.0183106911107345e-27,False
0.5235987755982988,8.646464646464647,2.1904700275854339e-13,3.0413137193545183e-27,False
0.5235987755982988,8.848484848484848,2.1971313657331848e-13,3.0489550945491135e-27,False
0.5235987755982988,9.05050505050505,2.2071233729548112e-13,3.065898163662819e-27,False
0.5235987755982988,9.252525252525253,2.2115642650533118e-13,3.0674969398424023e-27,False
0.5235987755982988,9.454545454545453,2.2148949341271873e-13,3.0661159521142535e-27,False
0.5235987755982988,9.656565656565657,2.2148949341271873e-13,3.0556560976112672e-27,False
0.5235987755982988,9.858585858585858,2.2160051571518125e-13,3.048428478502725e-27,False
0.5235987755982988,10.06060606060606,2.2137847111025621e-13,3.0322402148111223e-27,False
0.5235987755982988,10.262626262626263,2.206013149930186e-13,3.0011740732195274e-27,False
0.5235987755982988,10.464646464646464,2.2026824808563106e-13,2.9825408686965688e-27,False
0.5235987755982988,10.666666666666668,2.1960211427085596e-13,2.9552644364930552e-27,False
0.5235987755982988,10.868686868686869,6.283185307179763,0.10867935788318746,True
0.5235987755982988,11.070707070707071,6.283185307179761,0.10850955980386827,True
0.5235987755982988,11.272727272727273,6.283185307179759,0.10834365068025947,True
0.5235987755982988,11.474747474747474,6.283185307179758,0.10815546319363781,True
0.5235987755982988,11.676767676767676,6.283185307179755,0.10800552281827694,True
0.5235987755982988,11.878787878787879,6.283185307179753,0.10783363420043383,True
0.5235987755982988,12.080808080808081,6.2831853071797505,0.10769999315319387,True
0.5235987755982988,12.282828282828282,6.283185307179749,0.10757432773425239,True
0.5235987755982988,12.484848484848484,6.283185307179746,0.10742611008375863,True
0.5235987755982988,12.686868686868687,6.283185307179744,0.10731596050939006,True
0.5235987755982988,12.88888888888889,6.283185307179742,0.10718272610025859,True
0.5235987755982988,13.09090909090909,6.283185307179739,0.10708745386375129,True
0.5235987755982988,13.292929292929292,6.283185307179737,0.10699936380215344,True
0.5235987755982988,13.494949494949495,6.283185307179735,0.10688740553042894,True
0.5235987755982988,13.696969696969697,6.283185307179732,0.10681144812907896,True
0.5235987755982988,13.8989898989899,6.283185307179729,0.10674029550602245,True
0.5235987755982988,14.1010101010101,6.283185307179727,0.10664541674917857,True
0.5235987755982988,14.303030303030303,6.283185307179723,0.10658884069599837,True
0.5235987755982988,14.505050505050505,6.28318530717972,0.1065392440115372,True
0.5235987755982988,14.707070707070708,6.283185307179718,0.1064964103540762,True
0.5235987755982988,14.909090909090908,6.283185307179715,0.10642878888216066,True
0.5235987755982988,15.11111111111111,6.283185307179712,0.10639880451568035,True
0.5235987755982988,15.313131313131313,6.28318530717971,0.1063748979332316,True
0.5235987755982988,15.515151515151516,6.283185307179707,0.10635683049689881,True
0.5235987755982988,15.717171717171716,6.283185307179704,0.10631280949283461,True
0.5235987755982988,15.919191919191919,6.283185307179702,0.1063056851242197,True
0.5235987755982988,16.12121212121212,6.2831853071797,0.10630366229846903,True
0.5235987755982988,16.323232323232325,6.283185307179697,0.10630316614974727,True
0.5235987755982988,16.525252525252526,6.283185307179695,0.10627627186125184,True
0.5235987755982988,16.727272727272727,6.283185307179692,0.10628652396648629,True
0.5235987755982988,16.929292929292927,6.283185307179689,0.10630188653077835,True
0.5235987755982988,17.13131313131313,6.283185307179687,0.10632211446523857,True
0.5235987755982988,17.333333333333336,6.283185307179684,0.10631497738630155,True
0.5235987755982988,17.535353535353536,6.283185307179681,0.10634419675942851,True
0.5235987755982988,17.737373737373737,6.2831853071796795,0.10637753616100357,True
0.5235987755982988,17.939393939393938,6.283185307179678,0.1064147453861523,True
0.5235987755982988,18.141414141414142,6.283185307179675,0.10645557393423885,True
0.5235987755982988,18.343434343434343,6.283185307179673,0.10646756479064681,True
